payment_id,amount,date,customer_ref,vendor
pay_1107,7828.21,2026-08-21,ORD-8108,Swiggy
pay_1108,12312.49,2026-08-25,ORD-8109,PharmEasy
pay_1109,12136.94,2026-08-05,ORD-8110,Zomato
pay_1110,14762.24,2026-08-20,ORD-8111,Amazon Seller Services
pay_1111,13314.71,2026-08-19,ORD-8112,Flipkart Internet
pay_1112,6114.26,2026-08-05,ORD-8113,Zomato
pay_1113,6491.59,2026-08-06,ORD-8114,Amazon Seller Services
pay_1114,8449.16,2026-08-04,ORD-8115,Uber India
pay_1115,7076.18,2026-08-17,ORD-8116,Ola Cabs
pay_1116,14260.54,2026-08-15,ORD-8117,Uber India
pay_1117,12492.25,2026-08-18,ORD-8118,PharmEasy
pay_1118,12949.99,2026-08-15,ORD-8119,Ola Cabs
pay_1119,9637.03,2026-08-25,ORD-8120,Myntra Designs
pay_1120,3740.08,2026-08-15,ORD-8121,Uber India
pay_1121,4220.66,2026-08-11,ORD-8122,Flipkart Internet
pay_1122,2431.44,2026-08-13,ORD-8123,Uber India
pay_1123,6339.46,2026-08-11,ORD-8124,Swiggy
pay_1124,1120.59,2026-08-14,ORD-8125,Uber India
pay_1125,488.09,2026-08-25,ORD-8126,Nykaa E-Retail
pay_1126,286.27,2026-08-12,ORD-8127,PharmEasy
pay_1127,13396.19,2026-08-14,ORD-8128,Myntra Designs
pay_1128,9127.74,2026-08-08,ORD-8129,Uber India
pay_1129,6649.81,2026-08-01,ORD-8130,Ola Cabs
pay_1130,10250.98,2026-08-13,ORD-8131,Nykaa E-Retail
pay_1131,14714.67,2026-08-18,ORD-8132,Swiggy
pay_1132,8552.57,2026-08-01,ORD-8133,Amazon Seller Services
pay_1133,13029.27,2026-08-06,ORD-8134,Flipkart Internet
pay_1134,5044.15,2026-08-15,ORD-8135,Amazon Seller Services
pay_1135,13218.55,2026-08-09,ORD-8136,BigBasket
pay_1136,1411.29,2026-08-01,ORD-8137,Nykaa E-Retail
pay_1137,3517.71,2026-08-03,ORD-8138,Uber India
pay_1138,3149.74,2026-08-01,ORD-8139,Amazon Seller Services
pay_1139,2067.2,2026-08-22,ORD-8140,PharmEasy
pay_1140,7081.97,2026-08-09,ORD-8141,Flipkart Internet
pay_1141,9186.87,2026-08-24,ORD-8142,BigBasket
pay_1142,1798.97,2026-08-01,ORD-8143,Flipkart Internet
pay_1143,13638.7,2026-08-13,ORD-8144,Myntra Designs
pay_1144,8962.64,2026-08-21,ORD-8145,Nykaa E-Retail
pay_1145,11632.49,2026-08-22,ORD-8146,Zomato
pay_1146,14760.88,2026-08-26,ORD-8147,PharmEasy
pay_1147,6539.42,2026-08-12,ORD-8148,Amazon Seller Services
pay_1148,5249.56,2026-08-14,ORD-8149,Flipkart Internet
pay_1149,14419.62,2026-08-21,ORD-8150,Ola Cabs
pay_1150,2806.0,2026-08-17,ORD-8151,Ola Cabs
pay_1151,13810.26,2026-08-25,ORD-8152,Myntra Designs
pay_1152,12420.7,2026-08-19,ORD-8153,Ola Cabs
pay_1153,3832.57,2026-08-03,ORD-8154,Myntra Designs
pay_1154,11306.8,2026-08-19,ORD-8155,Myntra Designs
pay_1155,623.79,2026-08-11,ORD-8156,PharmEasy
pay_1156,5450.76,2026-08-09,ORD-8157,Swiggy
pay_1157,10577.22,2026-08-09,ORD-8158,BigBasket
pay_1158,14231.27,2026-08-03,ORD-8159,Uber India
pay_1159,8416.16,2026-08-08,ORD-8160,Zomato
pay_1160,11935.2,2026-08-03,ORD-8161,Ola Cabs
pay_1161,10438.14,2026-08-10,ORD-8162,Myntra Designs
pay_1162,8390.95,2026-08-12,ORD-8163,PharmEasy
pay_1163,5406.15,2026-08-15,ORD-8164,Nykaa E-Retail
pay_1164,3611.19,2026-08-24,ORD-8165,Myntra Designs
pay_1165,11194.38,2026-08-25,ORD-8166,Zomato
pay_1166,11131.09,2026-08-09,ORD-8167,Swiggy
pay_1167,4387.66,2026-08-04,ORD-8168,PharmEasy
pay_1168,5540.4,2026-08-10,ORD-8169,Zomato
pay_1169,4259.08,2026-08-02,ORD-8170,Amazon Seller Services
pay_1170,14172.47,2026-08-21,ORD-8171,Uber India
pay_1171,380.54,2026-08-10,ORD-8172,Ola Cabs
pay_1172,5241.79,2026-08-02,ORD-8173,Ola Cabs
pay_1173,12367.13,2026-08-13,ORD-8174,Myntra Designs
pay_1174,9515.43,2026-08-02,ORD-8175,Ola Cabs
pay_1175,8529.59,2026-08-10,ORD-8176,Swiggy
pay_1176,8459.04,2026-08-14,ORD-8177,Flipkart Internet
pay_1177,9352.21,2026-08-25,ORD-8178,PharmEasy
pay_1178,13645.77,2026-08-10,ORD-8179,Uber India
pay_1179,8615.28,2026-08-02,ORD-8180,PharmEasy
pay_1180,3274.47,2026-08-07,ORD-8181,PharmEasy
pay_1181,3749.24,2026-08-18,ORD-8182,Myntra Designs
pay_1182,6245.47,2026-08-23,ORD-8183,Flipkart Internet
pay_1183,682.1,2026-08-10,ORD-8184,PharmEasy
pay_1184,10372.98,2026-08-09,ORD-8185,Myntra Designs
pay_1185,1897.8,2026-08-08,ORD-8186,PharmEasy
pay_1186,2304.24,2026-08-02,ORD-8187,Swiggy
pay_1187,11284.32,2026-08-19,ORD-8188,Swiggy
pay_1188,7136.2,2026-08-10,ORD-8189,Myntra Designs
pay_1189,8191.27,2026-08-15,ORD-8190,Nykaa E-Retail
pay_1190,13363.35,2026-08-24,ORD-8191,Flipkart Internet
pay_1191,581.83,2026-08-08,ORD-8192,BigBasket
pay_1192,14993.67,2026-08-22,ORD-8193,PharmEasy
pay_1193,11493.78,2026-08-06,ORD-8194,Myntra Designs
pay_1194,6744.44,2026-08-09,ORD-8195,Ola Cabs
pay_1195,9594.45,2026-08-16,ORD-8196,Swiggy
pay_1196,6242.96,2026-08-11,ORD-8197,Flipkart Internet
pay_1197,6291.76,2026-08-16,ORD-8198,Flipkart Internet
pay_1198,11455.16,2026-08-02,ORD-8199,Myntra Designs
pay_1199,3934.76,2026-08-04,ORD-8200,Ola Cabs
pay_1200,14824.15,2026-08-22,ORD-8201,Nykaa E-Retail
pay_1201,1001.27,2026-08-17,ORD-8202,Uber India
pay_1202,7577.2,2026-08-15,ORD-8203,BigBasket
pay_1203,8328.0,2026-08-10,ORD-8204,Amazon Seller Services
pay_1204,626.3,2026-08-21,ORD-8205,Ola Cabs
pay_1205,2543.16,2026-08-18,ORD-8206,PharmEasy
pay_1206,1578.59,2026-08-04,ORD-8207,Amazon Seller Services
pay_1207,12515.55,2026-08-16,ORD-8208,Ola Cabs
pay_1208,4245.96,2026-08-16,ORD-8209,Myntra Designs
pay_1209,8358.27,2026-08-13,ORD-8210,Ola Cabs
pay_1210,11244.88,2026-08-05,ORD-8211,Zomato
pay_1211,11891.88,2026-08-14,ORD-8212,Flipkart Internet
pay_1212,12343.95,2026-08-10,ORD-8213,BigBasket
pay_1213,14983.75,2026-08-16,ORD-8214,Myntra Designs
pay_1214,7367.74,2026-08-11,ORD-8215,Swiggy
pay_1215,6938.56,2026-08-11,ORD-8216,Uber India
pay_1216,5867.35,2026-08-25,ORD-8217,Zomato
pay_1217,11221.38,2026-08-23,ORD-8218,Nykaa E-Retail
pay_1218,11927.22,2026-08-21,ORD-8219,Nykaa E-Retail
pay_1219,2067.57,2026-08-19,ORD-8220,Swiggy
pay_1220,12706.43,2026-08-04,ORD-8221,BigBasket
pay_1221,10891.89,2026-08-14,ORD-8222,Uber India
pay_1222,11766.36,2026-08-09,ORD-8223,Swiggy
pay_1223,6082.15,2026-08-03,ORD-8224,BigBasket
pay_1224,14321.22,2026-08-21,ORD-8225,BigBasket
pay_1225,9338.02,2026-08-08,ORD-8226,Ola Cabs
pay_1226,1536.7,2026-08-04,ORD-8227,Myntra Designs
pay_1227,10470.91,2026-08-01,ORD-8228,Flipkart Internet
pay_1228,1029.62,2026-08-12,ORD-8229,Amazon Seller Services
pay_1229,3813.37,2026-08-14,ORD-8230,BigBasket
pay_1230,2790.2,2026-08-20,ORD-8231,PharmEasy
pay_1231,3763.52,2026-08-19,ORD-8232,Nykaa E-Retail
pay_1232,9640.63,2026-08-15,ORD-8233,Swiggy
pay_1233,7085.21,2026-08-10,ORD-8234,Myntra Designs
pay_1234,6737.04,2026-08-12,ORD-8235,Uber India
pay_1235,14437.99,2026-08-23,ORD-8236,PharmEasy
pay_1236,14990.73,2026-08-16,ORD-8237,Ola Cabs
pay_1237,5511.95,2026-08-10,ORD-8238,Zomato
pay_1238,9941.46,2026-08-09,ORD-8239,Myntra Designs
pay_1239,10349.52,2026-08-24,ORD-8240,Amazon Seller Services
pay_1240,13581.4,2026-08-10,ORD-8241,PharmEasy
pay_1241,9621.58,2026-08-20,ORD-8242,PharmEasy
pay_1242,9765.49,2026-08-10,ORD-8243,Swiggy
pay_1243,5599.31,2026-08-05,ORD-8244,Ola Cabs
pay_1244,6348.86,2026-08-07,ORD-8245,Myntra Designs
pay_1245,7626.06,2026-08-09,ORD-8246,Uber India
pay_1246,4567.39,2026-08-11,ORD-8247,Myntra Designs
pay_1247,2282.34,2026-08-08,ORD-8248,Flipkart Internet
pay_1248,1535.57,2026-08-13,ORD-8249,Nykaa E-Retail
pay_1249,6930.29,2026-08-22,ORD-8250,Myntra Designs
pay_1250,12371.6,2026-08-12,ORD-8251,Myntra Designs
pay_1251,569.39,2026-08-18,ORD-8252,Flipkart Internet
pay_1252,1134.68,2026-08-15,ORD-8253,PharmEasy
pay_1253,870.18,2026-08-02,ORD-8254,Nykaa E-Retail
pay_1254,3674.28,2026-08-18,ORD-8255,Ola Cabs
pay_1255,5690.34,2026-08-24,ORD-8256,Swiggy
pay_1256,11185.32,2026-08-05,ORD-8257,Uber India
pay_1257,6239.52,2026-08-09,ORD-8258,Flipkart Internet
pay_1258,6780.94,2026-08-08,ORD-8259,BigBasket
pay_1259,5635.92,2026-08-21,ORD-8260,BigBasket
pay_1260,3008.36,2026-08-04,ORD-8261,Amazon Seller Services
pay_1261,9664.13,2026-08-01,ORD-8262,Flipkart Internet
pay_1262,11847.06,2026-08-07,ORD-8263,BigBasket
pay_1263,8878.06,2026-08-08,ORD-8264,Flipkart Internet
pay_1264,4302.94,2026-08-05,ORD-8265,Swiggy
pay_1265,2781.73,2026-08-22,ORD-8266,Uber India
pay_1266,11891.56,2026-08-08,ORD-8267,Swiggy
pay_1267,2778.02,2026-08-02,ORD-8268,PharmEasy
pay_1268,11235.59,2026-08-16,ORD-8269,Nykaa E-Retail
pay_1269,1813.11,2026-08-17,ORD-8270,BigBasket
pay_1270,11791.54,2026-08-22,ORD-8271,PharmEasy
pay_1271,9721.09,2026-08-01,ORD-8272,Uber India
pay_1272,10353.93,2026-08-16,ORD-8273,Ola Cabs
pay_1273,9202.41,2026-08-03,ORD-8274,Flipkart Internet
pay_1274,10739.57,2026-08-13,ORD-8275,PharmEasy
pay_1275,6914.44,2026-08-20,ORD-8276,PharmEasy
pay_1276,9889.41,2026-08-25,ORD-8277,Flipkart Internet
pay_1277,6323.85,2026-08-15,ORD-8278,Nykaa E-Retail
pay_1278,4824.66,2026-08-09,ORD-8279,Flipkart Internet
pay_1279,13860.1,2026-08-03,ORD-8280,BigBasket
pay_1280,1628.25,2026-08-24,ORD-8281,Flipkart Internet
pay_1281,8879.27,2026-08-18,ORD-8282,Swiggy
pay_1282,13129.26,2026-08-25,ORD-8283,Flipkart Internet
pay_1283,9085.67,2026-08-12,ORD-8284,Nykaa E-Retail
pay_1284,2489.16,2026-08-16,ORD-8285,PharmEasy
pay_1285,8432.29,2026-08-04,ORD-8286,Flipkart Internet
pay_1286,6550.29,2026-08-18,ORD-8287,PharmEasy
pay_1287,9711.59,2026-08-01,ORD-8288,PharmEasy
pay_1288,4243.68,2026-08-25,ORD-8289,Myntra Designs
pay_1289,2883.98,2026-08-05,ORD-8290,BigBasket
pay_1290,11166.08,2026-08-01,ORD-8291,Nykaa E-Retail
pay_1291,5767.05,2026-08-15,ORD-8292,Flipkart Internet
pay_1292,10879.34,2026-08-25,ORD-8293,Swiggy
pay_1293,11365.41,2026-08-02,ORD-8294,Amazon Seller Services
pay_1294,6474.84,2026-08-20,ORD-8295,Myntra Designs
pay_1295,3389.64,2026-08-17,ORD-8296,Ola Cabs
pay_1296,10237.3,2026-08-19,ORD-8297,Nykaa E-Retail
pay_1298,312.78,2026-08-10,ORD-8299,Nykaa E-Retail
pay_1299,3980.94,2026-08-11,ORD-8300,Zomato
pay_1300,2111.08,2026-08-18,ORD-8301,Ola Cabs
pay_1302,12953.97,2026-08-02,ORD-8303,BigBasket
pay_1303,13833.13,2026-08-11,ORD-8304,Nykaa E-Retail
pay_1304,9673.74,2026-08-10,ORD-8305,PharmEasy
pay_1306,10405.92,2026-08-12,ORD-8307,PharmEasy
pay_1307,1765.88,2026-08-14,ORD-8308,Flipkart Internet
pay_1308,13083.63,2026-08-24,ORD-8309,Uber India
pay_1310,7746.8,2026-08-25,ORD-8311,Uber India
pay_1311,14381.66,2026-08-21,ORD-8312,BigBasket
pay_1312,3987.59,2026-08-06,ORD-8313,Zomato
pay_1314,11365.55,2026-08-25,ORD-8315,Swiggy
pay_1315,13877.41,2026-08-19,ORD-8316,PharmEasy
pay_1316,14570.37,2026-08-11,ORD-8317,PharmEasy
pay_1318,1030.4,2026-08-17,ORD-8319,Myntra Designs
pay_1319,6887.78,2026-08-02,ORD-8320,Flipkart Internet
pay_1320,12990.76,2026-08-03,ORD-8321,Myntra Designs
pay_1322,13653.85,2026-08-19,ORD-8323,Uber India
pay_1323,7238.79,2026-08-05,ORD-8324,Zomato
pay_1324,13506.98,2026-08-11,ORD-8325,Ola Cabs
pay_1326,7936.19,2026-08-06,ORD-8327,Ola Cabs
pay_1327,5933.15,2026-08-25,ORD-8328,BigBasket
pay_1328,9536.75,2026-08-11,ORD-8329,PharmEasy
pay_1330,12803.03,2026-08-20,ORD-8331,Myntra Designs
pay_1331,8824.13,2026-08-05,ORD-8332,Swiggy
pay_1332,9006.21,2026-08-03,ORD-8333,Myntra Designs
pay_1333,9723.34,2026-08-11,ORD-8334,Myntra Designs
pay_1334,10122.42,2026-08-17,ORD-8335,Uber India
pay_1335,2867.07,2026-08-07,ORD-8336,Amazon Seller Services
pay_1336,14999.65,2026-08-05,ORD-8337,Ola Cabs
pay_1337,11608.72,2026-08-24,ORD-8338,Myntra Designs
pay_1338,9346.48,2026-08-20,ORD-8339,Amazon Seller Services
pay_1339,12503.74,2026-08-25,ORD-8340,Swiggy
pay_1340,6280.12,2026-08-22,ORD-8341,Swiggy
pay_1341,4416.22,2026-08-24,ORD-8342,Zomato
pay_1342,4779.43,2026-08-26,ORD-8343,Zomato
pay_1343,14217.47,2026-08-15,ORD-8344,Zomato
pay_1344,8005.93,2026-08-06,ORD-8345,Myntra Designs
pay_1345,3899.3,2026-08-21,ORD-8346,PharmEasy
pay_1346,10728.45,2026-08-17,ORD-8347,BigBasket
pay_1347,2571.78,2026-08-15,ORD-8348,Myntra Designs
pay_1348,14206.86,2026-08-08,ORD-8349,Swiggy
pay_1349,987.26,2026-08-17,ORD-8350,BigBasket
pay_1350,5748.08,2026-08-01,ORD-8351,Zomato
pay_1351,2360.68,2026-08-02,ORD-8352,Flipkart Internet
pay_1352,10641.64,2026-08-15,ORD-8353,Ola Cabs
pay_1353,3986.93,2026-08-05,ORD-8354,Amazon Seller Services
pay_1354,1844.68,2026-08-10,ORD-8355,PharmEasy
pay_1355,3728.14,2026-08-21,ORD-8356,Myntra Designs
pay_1356,12582.81,2026-08-16,ORD-8357,Ola Cabs
pay_1357,7827.08,2026-08-08,ORD-8358,Uber India
pay_1358,222.15,2026-08-12,ORD-8359,Swiggy
pay_1359,10032.36,2026-08-03,ORD-8360,PharmEasy
