payment_id,settlement_id,invoice_id,label,case_type
pay_1068,stl_5068,INV-8068,MATCH,clean_exact
pay_1069,stl_5069,INV-8069,MATCH,clean_exact
pay_1070,stl_5070,INV-8070,MATCH,clean_exact
pay_1071,stl_5071,INV-8071,MATCH,clean_exact
pay_1072,stl_5072,INV-8072,MATCH,clean_exact
pay_1073,stl_5073,INV-8073,MATCH,clean_exact
pay_1074,stl_5074,INV-8074,MATCH,clean_exact
pay_1075,stl_5075,INV-8075,MATCH,clean_exact
pay_1076,stl_5076,INV-8076,MATCH,clean_exact
pay_1077,stl_5077,INV-8077,MATCH,clean_exact
pay_1078,stl_5078,INV-8078,MATCH,clean_exact
pay_1079,stl_5079,INV-8079,MATCH,clean_exact
pay_1080,stl_5080,INV-8080,MATCH,clean_exact
pay_1081,stl_5081,INV-8081,MATCH,clean_exact
pay_1082,stl_5082,INV-8082,MATCH,clean_exact
pay_1083,stl_5083,INV-8083,MATCH,clean_exact
pay_1084,stl_5084,INV-8084,MATCH,clean_exact
pay_1085,stl_5085,INV-8085,MATCH,clean_exact
pay_1086,stl_5086,INV-8086,MATCH,clean_exact
pay_1087,stl_5087,INV-8087,MATCH,clean_exact
pay_1088,stl_5088,INV-8088,MATCH,clean_exact
pay_1089,stl_5089,INV-8089,MATCH,clean_exact
pay_1090,stl_5090,INV-8090,MATCH,clean_exact
pay_1091,stl_5091,INV-8091,MATCH,clean_exact
pay_1092,stl_5092,INV-8092,MATCH,clean_exact
pay_1093,stl_5093,INV-8093,MATCH,clean_exact
pay_1094,stl_5094,INV-8094,MATCH,clean_exact
pay_1095,stl_5095,INV-8095,MATCH,clean_exact
pay_1096,stl_5096,INV-8096,MATCH,clean_exact
pay_1097,stl_5097,INV-8097,MATCH,clean_exact
pay_1098,stl_5098,INV-8098,MATCH,clean_exact
pay_1099,stl_5099,INV-8099,MATCH,clean_exact
pay_1100,stl_5100,INV-8100,MATCH,clean_exact
pay_1101,stl_5101,INV-8101,MATCH,clean_exact
pay_1102,stl_5102,INV-8102,MATCH,clean_exact
pay_1103,stl_5103,INV-8103,MATCH,clean_exact
pay_1104,stl_5104,INV-8104,MATCH,clean_exact
pay_1105,stl_5105,INV-8105,MATCH,clean_exact
pay_1106,stl_5106,INV-8106,MATCH,clean_exact
pay_1107,stl_5107,INV-8107,MATCH,clean_exact
pay_1108,stl_5108,INV-8108,MATCH,clean_exact
pay_1109,stl_5109,INV-8109,MATCH,clean_exact
pay_1110,stl_5110,INV-8110,MATCH,clean_exact
pay_1111,stl_5111,INV-8111,MATCH,clean_exact
pay_1112,stl_5112,INV-8112,MATCH,clean_exact
pay_1113,stl_5113,INV-8113,MATCH,clean_exact
pay_1114,stl_5114,INV-8114,MATCH,clean_exact
pay_1115,stl_5115,INV-8115,MATCH,clean_exact
pay_1116,stl_5116,INV-8116,MATCH,clean_exact
pay_1117,stl_5117,INV-8117,MATCH,clean_exact
pay_1118,stl_5118,INV-8118,MATCH,clean_exact
pay_1119,stl_5119,INV-8119,MATCH,clean_exact
pay_1120,stl_5120,INV-8120,MATCH,clean_exact
pay_1121,stl_5121,INV-8121,MATCH,clean_exact
pay_1122,stl_5122,INV-8122,MATCH,clean_exact
pay_1123,stl_5123,INV-8123,MATCH,clean_exact
pay_1124,stl_5124,INV-8124,MATCH,clean_exact
pay_1125,stl_5125,INV-8125,MATCH,clean_exact
pay_1126,stl_5126,INV-8126,MATCH,clean_exact
pay_1127,stl_5127,INV-8127,MATCH,clean_exact
pay_1128,stl_5128,INV-8128,MATCH,clean_exact
pay_1129,stl_5129,INV-8129,MATCH,clean_exact
pay_1130,stl_5130,INV-8130,MATCH,clean_exact
pay_1131,stl_5131,INV-8131,MATCH,clean_exact
pay_1132,stl_5132,INV-8132,MATCH,clean_exact
pay_1133,stl_5133,INV-8133,MATCH,clean_exact
pay_1134,stl_5134,INV-8134,MATCH,clean_exact
pay_1135,stl_5135,INV-8135,MATCH,clean_exact
pay_1136,stl_5136,INV-8136,MATCH,clean_exact
pay_1137,stl_5137,INV-8137,MATCH,clean_exact
pay_1138,stl_5138,INV-8138,MATCH,clean_exact
pay_1139,stl_5139,INV-8139,MATCH,clean_exact
pay_1140,stl_5140,INV-8140,MATCH,clean_exact
pay_1141,stl_5141,INV-8141,MATCH,clean_exact
pay_1142,stl_5142,INV-8142,MATCH,clean_exact
pay_1143,stl_5143,INV-8143,MATCH,clean_exact
pay_1144,stl_5144,INV-8144,MATCH,clean_exact
pay_1145,stl_5145,INV-8145,MATCH,clean_exact
pay_1146,stl_5146,INV-8146,MATCH,clean_exact
pay_1147,stl_5147,INV-8147,MATCH,clean_exact
pay_1148,stl_5148,INV-8148,MATCH,clean_exact
pay_1149,stl_5149,INV-8149,MATCH,clean_exact
pay_1150,stl_5150,INV-8150,MATCH,clean_exact
pay_1151,stl_5151,INV-8151,MATCH,clean_exact
pay_1152,stl_5152,INV-8152,MATCH,clean_exact
pay_1153,stl_5153,INV-8153,MATCH,clean_exact
pay_1154,stl_5154,INV-8154,MATCH,clean_exact
pay_1155,stl_5155,INV-8155,MATCH,clean_exact
pay_1156,stl_5156,INV-8156,MATCH,clean_exact
pay_1157,stl_5157,INV-8157,MATCH,clean_exact
pay_1158,stl_5158,INV-8158,MATCH,clean_exact
pay_1159,stl_5159,INV-8159,MATCH,clean_exact
pay_1160,stl_5160,INV-8160,MATCH,clean_exact
pay_1161,stl_5161,INV-8161,MATCH,clean_exact
pay_1162,stl_5162,INV-8162,MATCH,clean_exact
pay_1163,stl_5163,INV-8163,MATCH,clean_exact
pay_1164,stl_5164,INV-8164,MATCH,clean_exact
pay_1165,stl_5165,INV-8165,MATCH,clean_exact
pay_1166,stl_5166,INV-8166,MATCH,clean_exact
pay_1167,stl_5167,INV-8167,MATCH,clean_exact
pay_1168,stl_5168,INV-8168,MATCH,clean_exact
pay_1169,stl_5169,INV-8169,MATCH,clean_exact
pay_1170,stl_5170,INV-8170,MATCH,clean_exact
pay_1171,stl_5171,INV-8171,MATCH,clean_exact
pay_1172,stl_5172,INV-8172,MATCH,clean_exact
pay_1173,stl_5173,INV-8173,MATCH,clean_exact
pay_1174,stl_5174,INV-8174,MATCH,clean_exact
pay_1175,stl_5175,INV-8175,MATCH,clean_exact
pay_1176,stl_5176,INV-8176,MATCH,clean_exact
pay_1177,stl_5177,INV-8177,MATCH,clean_exact
pay_1178,stl_5178,INV-8178,MATCH,clean_exact
pay_1179,stl_5179,INV-8179,MATCH,clean_exact
pay_1180,stl_5180,INV-8180,MATCH,clean_exact
pay_1181,stl_5181,INV-8181,MATCH,clean_exact
pay_1182,stl_5182,INV-8182,MATCH,clean_exact
pay_1183,stl_5183,INV-8183,MATCH,clean_exact
pay_1184,stl_5184,INV-8184,MATCH,clean_exact
pay_1185,stl_5185,INV-8185,MATCH,clean_exact
pay_1186,stl_5186,INV-8186,MATCH,clean_exact
pay_1187,stl_5187,INV-8187,MATCH,clean_exact
pay_1188,stl_5188,INV-8188,MATCH,clean_exact
pay_1189,stl_5189,INV-8189,MATCH,clean_exact
pay_1190,stl_5190,INV-8190,MATCH,clean_exact
pay_1191,stl_5191,INV-8191,MATCH,clean_exact
pay_1192,stl_5192,INV-8192,MATCH,clean_exact
pay_1193,stl_5193,INV-8193,MATCH,clean_exact
pay_1194,stl_5194,INV-8194,MATCH,clean_exact
pay_1195,stl_5195,INV-8195,MATCH,clean_exact
pay_1196,stl_5196,INV-8196,MATCH,clean_exact
pay_1197,stl_5197,INV-8197,MATCH,clean_exact
pay_1198,stl_5198,INV-8198,MATCH,clean_exact
pay_1199,stl_5199,INV-8199,MATCH,clean_exact
pay_1200,stl_5200,INV-8200,MATCH,clean_exact
pay_1201,stl_5201,INV-8201,MATCH,clean_exact
pay_1202,stl_5202,INV-8202,MATCH,clean_exact
pay_1203,stl_5203,INV-8203,MATCH,clean_exact
pay_1204,stl_5204,INV-8204,MATCH,clean_exact
pay_1205,stl_5205,INV-8205,MATCH,clean_exact
pay_1206,stl_5206,INV-8206,MATCH,clean_exact
pay_1207,stl_5207,INV-8207,MATCH,clean_exact
pay_1208,stl_5208,INV-8208,MATCH,clean_exact
pay_1209,stl_5209,INV-8209,MATCH,clean_exact
pay_1210,stl_5210,INV-8210,MATCH,clean_exact
pay_1211,stl_5211,INV-8211,MATCH,clean_exact
pay_1212,stl_5212,INV-8212,MATCH,clean_exact
pay_1213,stl_5213,INV-8213,MATCH,clean_exact
pay_1214,stl_5214,INV-8214,MATCH,clean_exact
pay_1215,stl_5215,INV-8215,MATCH,clean_exact
pay_1216,stl_5216,INV-8216,MATCH,clean_exact
pay_1217,stl_5217,INV-8217,MATCH,clean_exact
pay_1218,stl_5218,INV-8218,MATCH,clean_exact
pay_1219,stl_5219,INV-8219,MATCH,clean_exact
pay_1220,stl_5220,INV-8220,MATCH,clean_exact
pay_1221,stl_5221,INV-8221,MATCH,clean_exact
pay_1222,stl_5222,INV-8222,MATCH,clean_exact
pay_1223,stl_5223,INV-8223,MATCH,clean_exact
pay_1224,stl_5224,INV-8224,MATCH,clean_exact
pay_1225,stl_5225,INV-8225,MATCH,clean_exact
pay_1226,stl_5226,INV-8226,MATCH,clean_exact
pay_1227,stl_5227,INV-8227,MATCH,clean_exact
pay_1228,stl_5228,INV-8228,MATCH,clean_exact
pay_1229,stl_5229,INV-8229,MATCH,clean_exact
pay_1230,stl_5230,INV-8230,MATCH,clean_exact
pay_1231,stl_5231,INV-8231,MATCH,clean_exact
pay_1232,stl_5232,INV-8232,MATCH,clean_exact
pay_1233,stl_5233,INV-8233,MATCH,clean_exact
pay_1234,stl_5234,INV-8234,MATCH,noisy_date_shift
pay_1235,stl_5235,INV-8235,MATCH,noisy_ref_reformat
pay_1236,stl_5236,INV-8236,MATCH,noisy_fee_deducted
pay_1237,stl_5237,INV-8237,MATCH,noisy_typo_ref
pay_1238,stl_5238,INV-8238,MATCH,noisy_date_shift
pay_1239,stl_5239,INV-8239,MATCH,noisy_ref_reformat
pay_1240,stl_5240,INV-8240,MATCH,noisy_fee_deducted
pay_1241,stl_5241,INV-8241,MATCH,noisy_typo_ref
pay_1242,stl_5242,INV-8242,MATCH,noisy_date_shift
pay_1243,stl_5243,INV-8243,MATCH,noisy_ref_reformat
pay_1244,stl_5244,INV-8244,MATCH,noisy_fee_deducted
pay_1245,stl_5245,INV-8245,MATCH,noisy_typo_ref
pay_1246,stl_5246,INV-8246,MATCH,noisy_date_shift
pay_1247,stl_5247,INV-8247,MATCH,noisy_ref_reformat
pay_1248,stl_5248,INV-8248,MATCH,noisy_fee_deducted
pay_1249,stl_5249,INV-8249,MATCH,noisy_typo_ref
pay_1250,stl_5250,INV-8250,MATCH,noisy_date_shift
pay_1251,stl_5251,INV-8251,MATCH,noisy_ref_reformat
pay_1252,stl_5252,INV-8252,MATCH,noisy_fee_deducted
pay_1253,stl_5253,INV-8253,MATCH,noisy_typo_ref
pay_1254,stl_5254,INV-8254,MATCH,noisy_date_shift
pay_1255,stl_5255,INV-8255,MATCH,noisy_ref_reformat
pay_1256,stl_5256,INV-8256,MATCH,noisy_fee_deducted
pay_1257,stl_5257,INV-8257,MATCH,noisy_typo_ref
pay_1258,stl_5258,INV-8258,MATCH,noisy_date_shift
pay_1259,stl_5259,INV-8259,MATCH,noisy_ref_reformat
pay_1260,stl_5260,INV-8260,MATCH,noisy_fee_deducted
pay_1261,stl_5261,INV-8261,MATCH,noisy_typo_ref
pay_1262,stl_5262,INV-8262,MATCH,noisy_date_shift
pay_1263,stl_5263,INV-8263,MATCH,noisy_ref_reformat
pay_1264,stl_5264,INV-8264,MATCH,noisy_fee_deducted
pay_1265,stl_5265,INV-8265,MATCH,noisy_typo_ref
pay_1266,stl_5266,INV-8266,MATCH,noisy_date_shift
pay_1267,stl_5267,INV-8267,MATCH,noisy_ref_reformat
pay_1268,stl_5268,INV-8268,MATCH,noisy_fee_deducted
pay_1269,stl_5269,INV-8269,MATCH,noisy_typo_ref
pay_1270,stl_5270,INV-8270,MATCH,noisy_date_shift
pay_1271,stl_5271,INV-8271,MATCH,noisy_ref_reformat
pay_1272,stl_5272,INV-8272,MATCH,noisy_fee_deducted
pay_1273,stl_5273,INV-8273,MATCH,noisy_typo_ref
pay_1274,stl_5274,INV-8274,MATCH,noisy_date_shift
pay_1275,stl_5275,INV-8275,MATCH,noisy_ref_reformat
pay_1276,stl_5276,INV-8276,MATCH,noisy_fee_deducted
pay_1277,stl_5277,INV-8277,MATCH,noisy_typo_ref
pay_1278,stl_5278,INV-8278,MATCH,noisy_date_shift
pay_1279,stl_5279,INV-8279,MATCH,noisy_ref_reformat
pay_1280,stl_5280,INV-8280,MATCH,noisy_fee_deducted
pay_1281,stl_5281,INV-8281,MATCH,noisy_typo_ref
pay_1282,stl_5282,INV-8282,MATCH,noisy_date_shift
pay_1283,stl_5283,INV-8283,MATCH,noisy_ref_reformat
pay_1284,stl_5284,INV-8284,MATCH,noisy_fee_deducted
pay_1285,stl_5285,INV-8285,MATCH,noisy_typo_ref
pay_1286,stl_5286,INV-8286,MATCH,noisy_date_shift
pay_1287,stl_5287,INV-8287,MATCH,noisy_ref_reformat
pay_1288,stl_5288,INV-8288,MATCH,noisy_fee_deducted
pay_1289,stl_5289,INV-8289,MATCH,noisy_typo_ref
pay_1290,stl_5290,INV-8290,MATCH,noisy_date_shift
pay_1291,stl_5291,INV-8291,MATCH,noisy_ref_reformat
pay_1292,stl_5292,INV-8292,MATCH,noisy_fee_deducted
pay_1293,stl_5293,INV-8293,MATCH,noisy_typo_ref
pay_1294,NONE,INV-8294,EXCEPTION,missing_settlement
pay_1295,stl_5295,INV-8295,EXCEPTION,amount_mismatch_large
pay_1296,stl_5296,NONE,EXCEPTION,missing_ledger
NONE,stl_5297,NONE,EXCEPTION,orphan_settlement
pay_1298,NONE,INV-8298,EXCEPTION,missing_settlement
pay_1299,stl_5299,INV-8299,EXCEPTION,amount_mismatch_large
pay_1300,stl_5300,NONE,EXCEPTION,missing_ledger
NONE,stl_5301,NONE,EXCEPTION,orphan_settlement
pay_1302,NONE,INV-8302,EXCEPTION,missing_settlement
pay_1303,stl_5303,INV-8303,EXCEPTION,amount_mismatch_large
pay_1304,stl_5304,NONE,EXCEPTION,missing_ledger
NONE,stl_5305,NONE,EXCEPTION,orphan_settlement
pay_1306,NONE,INV-8306,EXCEPTION,missing_settlement
pay_1307,stl_5307,INV-8307,EXCEPTION,amount_mismatch_large
pay_1308,stl_5308,NONE,EXCEPTION,missing_ledger
NONE,stl_5309,NONE,EXCEPTION,orphan_settlement
pay_1310,NONE,INV-8310,EXCEPTION,missing_settlement
pay_1311,stl_5311,INV-8311,EXCEPTION,amount_mismatch_large
pay_1312,stl_5312,NONE,EXCEPTION,missing_ledger
NONE,stl_5313,NONE,EXCEPTION,orphan_settlement
pay_1314,NONE,INV-8314,EXCEPTION,missing_settlement
pay_1315,stl_5315,INV-8315,EXCEPTION,amount_mismatch_large
pay_1316,stl_5316,NONE,EXCEPTION,missing_ledger
NONE,stl_5317,NONE,EXCEPTION,orphan_settlement
pay_1318,NONE,INV-8318,EXCEPTION,missing_settlement
pay_1319,stl_5319,INV-8319,EXCEPTION,amount_mismatch_large
pay_1320,stl_5320,NONE,EXCEPTION,missing_ledger
NONE,stl_5321,NONE,EXCEPTION,orphan_settlement
pay_1322,NONE,INV-8322,EXCEPTION,missing_settlement
pay_1323,stl_5323,INV-8323,EXCEPTION,amount_mismatch_large
pay_1324,stl_5324,NONE,EXCEPTION,missing_ledger
NONE,stl_5325,NONE,EXCEPTION,orphan_settlement
pay_1326,NONE,INV-8326,EXCEPTION,missing_settlement
pay_1327,stl_5327,INV-8327,EXCEPTION,amount_mismatch_large
pay_1328,stl_5328,NONE,EXCEPTION,missing_ledger
NONE,stl_5329,NONE,EXCEPTION,orphan_settlement
pay_1330,NONE,INV-8330,EXCEPTION,missing_settlement
pay_1331,stl_5331,INV-8331,EXCEPTION,amount_mismatch_large
pay_1332,stl_5332,NONE,EXCEPTION,missing_ledger
pay_1333,stl_5333,INV-8333,MATCH,ambiguous_duplicate_candidate
pay_1334,stl_5335,INV-8334,MATCH,ambiguous_duplicate_candidate
pay_1335,stl_5337,INV-8335,MATCH,ambiguous_duplicate_candidate
pay_1336,stl_5339,INV-8336,MATCH,ambiguous_duplicate_candidate
pay_1337,stl_5341,INV-8337,MATCH,ambiguous_duplicate_candidate
pay_1338,stl_5343,INV-8338,MATCH,ambiguous_duplicate_candidate
pay_1339,stl_5345,INV-8339,MATCH,ambiguous_duplicate_candidate
pay_1340,stl_5347,INV-8340,MATCH,ambiguous_duplicate_candidate
pay_1341,stl_5349,INV-8341,MATCH,ambiguous_duplicate_candidate
pay_1342,stl_5351,INV-8342,MATCH,ambiguous_duplicate_candidate
pay_1343,stl_5353,INV-8343,MATCH,ambiguous_duplicate_candidate
pay_1344,stl_5355,INV-8344,MATCH,ambiguous_duplicate_candidate
pay_1345,stl_5357,INV-8345,MATCH,ambiguous_duplicate_candidate
pay_1346,stl_5359,INV-8346,MATCH,ambiguous_duplicate_candidate
pay_1347,stl_5361,INV-8347,MATCH,ambiguous_duplicate_candidate
pay_1348,stl_5363,INV-8348,MATCH,ambiguous_duplicate_candidate
pay_1349,stl_5365,INV-8349,MATCH,ambiguous_duplicate_candidate
pay_1350,stl_5367,INV-8350,MATCH,ambiguous_duplicate_candidate
pay_1351,stl_5369,INV-8351,MATCH,ambiguous_duplicate_candidate
pay_1352,stl_5371,INV-8352,MATCH,ambiguous_duplicate_candidate
pay_1353,stl_5373,INV-8353,MATCH,ambiguous_duplicate_candidate
pay_1354,stl_5375,INV-8354,MATCH,ambiguous_duplicate_candidate
pay_1355,stl_5377,INV-8355,MATCH,ambiguous_duplicate_candidate
pay_1356,stl_5379,INV-8356,MATCH,ambiguous_duplicate_candidate
pay_1357,stl_5381,INV-8357,MATCH,ambiguous_duplicate_candidate
pay_1358,stl_5383,INV-8358,MATCH,ambiguous_duplicate_candidate
pay_1359,stl_5385,INV-8359,MATCH,ambiguous_duplicate_candidate
