settlement_id,amount,date,reference
stl_5173,12367.13,2026-08-13,ORD-8174
stl_5174,9515.43,2026-08-02,ORD-8175
stl_5175,8529.59,2026-08-10,ORD-8176
stl_5176,8459.04,2026-08-14,ORD-8177
stl_5177,9352.21,2026-08-25,ORD-8178
stl_5178,13645.77,2026-08-10,ORD-8179
stl_5179,8615.28,2026-08-02,ORD-8180
stl_5180,3274.47,2026-08-07,ORD-8181
stl_5181,3749.24,2026-08-18,ORD-8182
stl_5182,6245.47,2026-08-23,ORD-8183
stl_5183,682.1,2026-08-10,ORD-8184
stl_5184,10372.98,2026-08-09,ORD-8185
stl_5185,1897.8,2026-08-08,ORD-8186
stl_5186,2304.24,2026-08-02,ORD-8187
stl_5187,11284.32,2026-08-19,ORD-8188
stl_5188,7136.2,2026-08-10,ORD-8189
stl_5189,8191.27,2026-08-15,ORD-8190
stl_5190,13363.35,2026-08-24,ORD-8191
stl_5191,581.83,2026-08-08,ORD-8192
stl_5192,14993.67,2026-08-22,ORD-8193
stl_5193,11493.78,2026-08-06,ORD-8194
stl_5194,6744.44,2026-08-09,ORD-8195
stl_5195,9594.45,2026-08-16,ORD-8196
stl_5196,6242.96,2026-08-11,ORD-8197
stl_5197,6291.76,2026-08-16,ORD-8198
stl_5198,11455.16,2026-08-02,ORD-8199
stl_5199,3934.76,2026-08-04,ORD-8200
stl_5200,14824.15,2026-08-22,ORD-8201
stl_5201,1001.27,2026-08-17,ORD-8202
stl_5202,7577.2,2026-08-15,ORD-8203
stl_5203,8328.0,2026-08-10,ORD-8204
stl_5204,626.3,2026-08-21,ORD-8205
stl_5205,2543.16,2026-08-18,ORD-8206
stl_5206,1578.59,2026-08-04,ORD-8207
stl_5207,12515.55,2026-08-16,ORD-8208
stl_5208,4245.96,2026-08-16,ORD-8209
stl_5209,8358.27,2026-08-13,ORD-8210
stl_5210,11244.88,2026-08-05,ORD-8211
stl_5211,11891.88,2026-08-14,ORD-8212
stl_5212,12343.95,2026-08-10,ORD-8213
stl_5213,14983.75,2026-08-16,ORD-8214
stl_5214,7367.74,2026-08-11,ORD-8215
stl_5215,6938.56,2026-08-11,ORD-8216
stl_5216,5867.35,2026-08-25,ORD-8217
stl_5217,11221.38,2026-08-23,ORD-8218
stl_5218,11927.22,2026-08-21,ORD-8219
stl_5219,2067.57,2026-08-19,ORD-8220
stl_5220,12706.43,2026-08-04,ORD-8221
stl_5221,10891.89,2026-08-14,ORD-8222
stl_5222,11766.36,2026-08-09,ORD-8223
stl_5223,6082.15,2026-08-03,ORD-8224
stl_5224,14321.22,2026-08-21,ORD-8225
stl_5225,9338.02,2026-08-08,ORD-8226
stl_5226,1536.7,2026-08-04,ORD-8227
stl_5227,10470.91,2026-08-01,ORD-8228
stl_5228,1029.62,2026-08-12,ORD-8229
stl_5229,3813.37,2026-08-14,ORD-8230
stl_5230,2790.2,2026-08-20,ORD-8231
stl_5231,3763.52,2026-08-19,ORD-8232
stl_5232,9640.63,2026-08-15,ORD-8233
stl_5233,7085.21,2026-08-10,ORD-8234
stl_5234,6737.04,2026-08-13,ORD-8235
stl_5235,14437.99,2026-08-23,API HOLDINGS PHARMEASY
stl_5236,14980.73,2026-08-16,ORD-8237
stl_5237,5511.95,2026-08-10,ORD-823X
stl_5238,9941.46,2026-08-10,ORD-8239
stl_5239,10349.52,2026-08-24,AMZN Mktp IN*AB240
stl_5240,13561.4,2026-08-10,ORD-8241
stl_5241,9621.58,2026-08-20,0RD-8242
stl_5242,9765.49,2026-08-11,ORD-8243
stl_5243,5599.31,2026-08-05,OLA*TRIP244
stl_5244,6328.86,2026-08-07,ORD-8245
stl_5245,7626.06,2026-08-09,ORD-824X
stl_5246,4567.39,2026-08-12,ORD-8247
stl_5247,2282.34,2026-08-08,Flipkart-248
stl_5248,1525.57,2026-08-13,ORD-8249
stl_5249,6930.29,2026-08-22,ORD-825X
stl_5250,12371.6,2026-08-13,ORD-8251
stl_5251,569.39,2026-08-18,FKRT INTERNET PVT LTD
stl_5252,1084.68,2026-08-15,ORD-8253
stl_5253,870.18,2026-08-02,0RD-8254
stl_5254,3674.28,2026-08-19,ORD-8255
stl_5255,5690.34,2026-08-24,Swiggy Ord 256
stl_5256,11086.32,2026-08-05,ORD-8257
stl_5257,6239.52,2026-08-09,0RD-8258
stl_5258,6780.94,2026-08-09,ORD-8259
stl_5259,5635.92,2026-08-21,SUPERMARKET GROCERY BB
stl_5260,2909.36,2026-08-04,ORD-8261
stl_5261,9664.13,2026-08-01,0RD-8262
stl_5262,11847.06,2026-08-08,ORD-8263
stl_5263,8878.06,2026-08-08,FKRT INTERNET PVT LTD
stl_5264,4282.94,2026-08-05,ORD-8265
stl_5265,2781.73,2026-08-22,ORD-826X
stl_5266,11891.56,2026-08-09,ORD-8267
stl_5267,2778.02,2026-08-02,PHARMEASY*268
stl_5268,11136.59,2026-08-16,ORD-8269
stl_5269,1813.11,2026-08-17,0RD-8270
stl_5270,11791.54,2026-08-23,ORD-8271
stl_5271,9721.09,2026-08-01,UBER *TRIP272
stl_5272,10254.93,2026-08-16,ORD-8273
stl_5273,9202.41,2026-08-03,0RD-8274
stl_5274,10739.57,2026-08-14,ORD-8275
stl_5275,6914.44,2026-08-20,API HOLDINGS PHARMEASY
stl_5276,9869.41,2026-08-25,ORD-8277
stl_5277,6323.85,2026-08-15,0RD-8278
stl_5278,4824.66,2026-08-10,ORD-8279
stl_5279,13860.1,2026-08-03,BIGBASKET*280
stl_5280,1578.25,2026-08-24,ORD-8281
stl_5281,8879.27,2026-08-18,ORD-828X
stl_5282,13129.26,2026-08-26,ORD-8283
stl_5283,9085.67,2026-08-12,NYKAA*284
stl_5284,2469.16,2026-08-16,ORD-8285
stl_5285,8432.29,2026-08-04,ORD-828X
stl_5286,6550.29,2026-08-19,ORD-8287
stl_5287,9711.59,2026-08-01,PharmEasy Ord288
stl_5288,4193.68,2026-08-25,ORD-8289
stl_5289,2883.98,2026-08-05,ORD-829X
stl_5290,11166.08,2026-08-02,ORD-8291
stl_5291,5767.05,2026-08-15,FKRT INTERNET PVT LTD
stl_5292,10869.34,2026-08-25,ORD-8293
stl_5293,11365.41,2026-08-02,ORD-829X
stl_5295,2718.91,2026-08-17,ORD-8296
stl_5296,10237.3,2026-08-19,ORD-8297
stl_5297,4763.92,2026-08-08,ORD-8298
stl_5299,3300.96,2026-08-11,ORD-8300
stl_5300,2111.08,2026-08-18,ORD-8301
stl_5301,12533.48,2026-08-26,ORD-8302
stl_5303,12469.49,2026-08-11,ORD-8304
stl_5304,9673.74,2026-08-10,ORD-8305
stl_5305,14499.72,2026-08-06,ORD-8306
stl_5307,382.57,2026-08-14,ORD-8308
stl_5308,13083.63,2026-08-24,ORD-8309
stl_5309,11730.72,2026-08-03,ORD-8310
stl_5311,12659.1,2026-08-21,ORD-8312
stl_5312,3987.59,2026-08-06,ORD-8313
stl_5313,11435.21,2026-08-03,ORD-8314
stl_5315,12412.92,2026-08-19,ORD-8316
stl_5316,14570.37,2026-08-11,ORD-8317
stl_5317,7139.5,2026-08-21,ORD-8318
stl_5319,5834.67,2026-08-02,ORD-8320
stl_5320,12990.76,2026-08-03,ORD-8321
stl_5321,5889.73,2026-08-19,ORD-8322
stl_5323,5302.21,2026-08-05,ORD-8324
stl_5324,13506.98,2026-08-11,ORD-8325
stl_5325,2753.04,2026-08-08,ORD-8326
stl_5327,4925.6,2026-08-25,ORD-8328
stl_5328,9536.75,2026-08-11,ORD-8329
stl_5329,8457.41,2026-08-13,ORD-8330
stl_5331,6949.01,2026-08-05,ORD-8332
stl_5332,9006.21,2026-08-03,ORD-8333
stl_5333,9723.34,2026-08-11,ORD-8334
stl_5334,9723.34,2026-08-11,ORD-8339
stl_5335,10122.42,2026-08-17,ORD-8335
stl_5336,10117.42,2026-08-17,ORD-8339
stl_5337,2867.07,2026-08-07,ORD-8336
stl_5338,2862.07,2026-08-07,ORD-8339
stl_5339,14999.65,2026-08-05,ORD-8337
stl_5340,14999.65,2026-08-05,ORD-8339
stl_5341,11608.72,2026-08-24,ORD-8338
stl_5342,11598.72,2026-08-24,ORD-8339
stl_5343,9346.48,2026-08-20,ORD-8339
stl_5344,9341.48,2026-08-20,ORD-8339
stl_5345,12503.74,2026-08-25,ORD-8340
stl_5346,12493.74,2026-08-25,ORD-8349
stl_5347,6280.12,2026-08-22,ORD-8341
stl_5348,6270.12,2026-08-22,ORD-8349
stl_5349,4416.22,2026-08-24,ORD-8342
stl_5350,4411.22,2026-08-24,ORD-8349
stl_5351,4779.43,2026-08-26,ORD-8343
stl_5352,4774.43,2026-08-26,ORD-8349
stl_5353,14217.47,2026-08-15,ORD-8344
stl_5354,14212.47,2026-08-15,ORD-8349
stl_5355,8005.93,2026-08-06,ORD-8345
stl_5356,8005.93,2026-08-06,ORD-8349
stl_5357,3899.3,2026-08-21,ORD-8346
stl_5358,3894.3,2026-08-21,ORD-8349
stl_5359,10728.45,2026-08-17,ORD-8347
stl_5360,10728.45,2026-08-17,ORD-8349
stl_5361,2571.78,2026-08-15,ORD-8348
stl_5362,2561.78,2026-08-15,ORD-8349
stl_5363,14206.86,2026-08-08,ORD-8349
stl_5364,14201.86,2026-08-08,ORD-8349
stl_5365,987.26,2026-08-17,ORD-8350
stl_5366,982.26,2026-08-17,ORD-8359
stl_5367,5748.08,2026-08-01,ORD-8351
stl_5368,5743.08,2026-08-01,ORD-8359
stl_5369,2360.68,2026-08-02,ORD-8352
stl_5370,2355.68,2026-08-02,ORD-8359
stl_5371,10641.64,2026-08-15,ORD-8353
stl_5372,10631.64,2026-08-15,ORD-8359
stl_5373,3986.93,2026-08-05,ORD-8354
stl_5374,3976.93,2026-08-05,ORD-8359
stl_5375,1844.68,2026-08-10,ORD-8355
stl_5376,1844.68,2026-08-10,ORD-8359
stl_5377,3728.14,2026-08-21,ORD-8356
stl_5378,3718.14,2026-08-21,ORD-8359
stl_5379,12582.81,2026-08-16,ORD-8357
stl_5380,12572.81,2026-08-16,ORD-8359
stl_5381,7827.08,2026-08-08,ORD-8358
stl_5382,7817.08,2026-08-08,ORD-8359
stl_5383,222.15,2026-08-12,ORD-8359
stl_5384,222.15,2026-08-12,ORD-8359
stl_5385,10032.36,2026-08-03,ORD-8360
stl_5386,10022.36,2026-08-03,ORD-8369
